1778743873932.3127,0.24516624212265015,-9.571290016174316,0.34323275089263916
1778743873948.2231,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743873964.1316,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743873980.0422,0.22555294632911682,-9.581096649169922,0.40207263827323914
1778743873995.9526,0.22555294632911682,-9.610516548156738,0.3824593424797058
1778743874011.8613,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743874027.77,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743874043.681,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743874059.5898,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743874075.4988,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743874091.4097,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743874107.3208,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743874123.232,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743874139.1433,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743874155.0525,0.19613298773765564,-9.581096649169922,0.3824593424797058
1778743874170.9639,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743874186.8755,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743874202.7869,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743874218.6965,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743874234.6062,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743874250.5159,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743874266.4277,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743874282.3396,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743874298.2517,0.22555294632911682,-9.581096649169922,0.40207263827323914
1778743874314.1616,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743874330.0718,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743874345.982,0.22555294632911682,-9.581096649169922,0.40207263827323914
1778743874361.892,0.22555294632911682,-9.581096649169922,0.40207263827323914
1778743874377.8025,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743874393.713,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743874409.6233,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743874425.534,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743874441.4446,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743874457.3552,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743874473.268,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743874489.179,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743874505.0876,0.22555294632911682,-9.571290016174316,0.3824593424797058
