1778744479040.807,-0.0021293016616255045,0.004260348621755838,-0.004790928680449724
1778744479045.818,-0.0010646508308127522,-0.0026616270188242197,-0.00372627773322165
1778744479050.8274,-0.0031956976745277643,-0.005323254037648439,-0.0005323254154063761
1778744479055.8386,-0.004260348621755838,-0.005323254037648439,-0.004260348621755838
1778744479060.8499,-0.005323254037648439,0.001595230889506638,-0.005323254037648439
1778744479065.8608,-0.008520697243511677,-0.0005323254154063761,-0.004790928680449724
1778744479070.872,-0.005859069991856813,0.00372627773322165,-0.0021293016616255045
1778744479075.8813,-0.001595230889506638,-0.001595230889506638,-0.00372627773322165
1778744479080.8926,-0.005323254037648439,0.00372627773322165,-0.005859069991856813
1778744479085.9036,-0.007988371886312962,0.0010646508308127522,-0.0005323254154063761
1778744479090.9148,-0.0021293016616255045,0.0,-0.00372627773322165
1778744479095.924,0.0005323254154063761,0.0031956976745277643,-0.006391395349055529
1778744479100.9353,-0.005859069991856813,0.004790928680449724,-0.004790928680449724
1778744479105.9463,-0.004790928680449724,0.00372627773322165,-0.006391395349055529
1778744479110.9575,-0.00372627773322165,0.0031956976745277643,-0.004790928680449724
1778744479115.9688,-0.0031956976745277643,-0.00372627773322165,0.0
1778744479120.978,-0.004260348621755838,-0.0005323254154063761,-0.0026616270188242197
1778744479125.9893,-0.0021293016616255045,0.0,-0.0031956976745277643
1778744479131.0002,-0.0031956976745277643,-0.0021293016616255045,-0.0026616270188242197
1778744479136.0115,-0.0069219754077494144,0.004260348621755838,-0.005323254037648439
1778744479141.0208,-0.005323254037648439,-0.0010646508308127522,-0.005859069991856813
1778744479146.032,-0.00372627773322165,0.0,-0.0031956976745277643
1778744479151.043,0.0005323254154063761,-0.0010646508308127522,-0.004260348621755838
1778744479156.0542,-0.004260348621755838,0.005859069991856813,-0.0026616270188242197
1778744479161.0654,-0.012250465340912342,0.0021293016616255045,-0.0021293016616255045
1778744479166.0747,-0.008520697243511677,0.0,-0.007454301230609417
1778744479171.0857,0.0,0.0005323254154063761,-0.001595230889506638
1778744479176.097,0.0005323254154063761,-0.001595230889506638,-0.005323254037648439
1778744479181.1082,-0.0069219754077494144,0.004260348621755838,-0.0031956976745277643
1778744479186.1172,-0.0069219754077494144,-0.004790928680449724,-0.0026616270188242197
1778744479191.1284,-0.0021293016616255045,-0.00372627773322165,-0.007988371886312962
1778744479196.1396,-0.007454301230609417,0.0,0.001595230889506638
1778744479201.151,-0.0010646508308127522,-0.0021293016616255045,-0.004260348621755838
1778744479206.162,-0.001595230889506638,0.0026616270188242197,-0.005323254037648439
1778744479211.1711,-0.005323254037648439,0.0010646508308127522,-0.004260348621755838
1778744479216.1824,-0.0026616270188242197,-0.0031956976745277643,-0.001595230889506638
1778744479221.1936,-0.0069219754077494144,-0.004260348621755838,-0.004790928680449724
1778744479226.2048,-0.008520697243511677,-0.00372627773322165,-0.0026616270188242197
